Instance,Income
173596,13348.830192425754
173597,59696.69034326682
173598,752104.8496932159
173599,27550.652186422143
173600,16532.93129784288
173601,85522.77282014117
173602,-24853.25916539738
173603,107699.05793411238
173604,276746.55902696075
173605,155848.0214835317
173606,19116.579558833037
173607,80837.67672508396
173608,326092.7520878222
173609,47867.85817668354
173610,-5462.244573101867
173611,40651.73261931678
173612,394689.80915912567
173613,418605.76513875136
173614,214828.6254741284
173615,171524.3782644081
173616,-92462.05071923463
173617,-5716.972044366412
173618,14043.649149826262
173619,104938.84321394516
173620,-685.0237234015949
173621,103283.32962996373
173622,85635.7506411788
173623,67046.21157571813
173624,122132.08053566003
173625,-8899.413650344126
173626,143311.36860831967
173627,76771.04153003776
173628,177348.51529529272
173629,253663.86952611292
173630,29616.226299024653
173631,117015.7200615122
173632,130340.0208446444
173633,161193.75956748007
173634,221929.4056272949
173635,99109.97958810907
173636,51430.69570888858
173637,-43823.251330392435
173638,135976.47961706994
173639,23871.32685705507
173640,87941.90015038801
173641,276332.8952980046
173642,396836.391121516
173643,38603.67639764305
173644,130862.57340055099
173645,290000.7536134892
173646,102584.99604159594
173647,-7320.328727025073
173648,163090.3938187859
173649,27712.884847485926
173650,41575.53416068433
173651,111319.59465190722
173652,325803.9490954755
173653,-686.3736927728169
173654,174863.54878282128
173655,56083.51038465975
173656,22063.323753708042
173657,64757.43306186749
173658,-81773.81390299601
173659,41251.463651950005
173660,54065.90964994533
173661,71800.41806793353
173662,269903.08020108053
173663,-12506.935127675999
173664,122514.1642389656
173665,-26154.15918976022
173666,79162.7759275143
173667,16535.114839254413
173668,83561.32853815565
173669,21231.84943052847
173670,101885.9450307046
173671,390810.5738554979
173672,238117.492609052
173673,74394.02029388817
173674,167167.41861003404
173675,-7361.931533674244
173676,5823.133592161816
173677,49600.48088065628
173678,19912.94568923628
173679,62103.744159033056
173680,-2122.512014382519
173681,85358.19562321855
173682,-17055.508018441033
173683,363458.7057347116
173684,344842.06572808325
173685,90175.94030033005
173686,-47626.2345936792
173687,140686.28444147902
173688,234010.77736877045
173689,46455.36622159183
173690,247973.65717932815
173691,162904.93581633968
173692,12663.378575377166
173693,108616.67884330591
173694,31613.652996884193
173695,111688.26572417887
173696,2790.894815246109
173697,55892.366330530494
173698,52178.73864888353
173699,-18515.923015684355
173700,216373.4335629032
173701,414836.68800232
173702,9088.381266843993
173703,49638.56162124965
173704,53312.42562352447
173705,90401.66018017894
173706,25662.09266662365
173707,491864.3722918024
173708,27827.612360817846
173709,202956.57455679076
173710,506207.866420534
173711,369175.517921417
173712,6750.3770745904185
173713,45140.71111768484
173714,123390.75773415156
173715,141915.07640745863
173716,299292.60025312006
173717,4374.112780887168
173718,-14121.655003182124
173719,-4375.405120360199
173720,340916.9475204721
173721,24933.022881020326
173722,219991.43869011616
173723,22363.809426710475
173724,122805.92448492208
173725,84676.58063525474
173726,18669.839465286117
173727,324784.8637019363
173728,516598.5294249477
173729,74217.26753933774
173730,18947.13128890423
173731,238413.85252683936
173732,175727.91008526785
173733,316485.92846123455
173734,231173.62340502953
173735,150936.07700980688
173736,109744.41616152273
173737,140081.01602489455
173738,4697.3232905012555
173739,190929.32306606462
173740,15906.317098323721
173741,19890.192814437207
173742,-19833.4378327718
173743,-26730.70766755892
173744,117691.12913003517
173745,76838.92080176622
173746,-104239.68947836431
173747,345503.62124311505
173748,113761.49380116025
173749,112373.72015177505
173750,13243.85349328909
173751,24230.691855407786
173752,89947.20925751934
173753,424913.70694430266
173754,75041.08455904247
173755,76808.47897741431
173756,110040.91989500681
173757,415910.8138615638
173758,405505.09448584495
173759,73859.36753721582
173760,50696.926136835944
173761,70414.28624498332
173762,17722.36257376522
173763,113404.17970425682
173764,51574.96214027796
173765,185378.6397923925
173766,85028.74553846102
173767,53287.2180299419
173768,75775.32870706497
173769,59778.44091276592
173770,154758.26675355062
173771,-23508.12970657414
173772,141609.97183684958
173773,166843.72193705244
173774,-19074.644469857216
173775,68347.55598142417
173776,58229.36009797221
173777,93223.95784870023
173778,80557.70837930031
173779,91580.51892276993
173780,275541.71533278143
173781,75171.63923522504
173782,69955.1479428946
173783,43948.38805373805
173784,727875.2371289609
173785,-28139.879868122283
173786,36323.18615521444
173787,79283.05890077585
173788,50407.038669718895
173789,26722.405947126914
173790,111016.36851748591
173791,123012.78056347882
173792,197399.13748242846
173793,147830.68912016507
173794,78954.7994056791
173795,12073.531106688548
173796,25627.87377017457
173797,182979.38278168114
173798,97460.3042496019
173799,52305.701864532195
173800,-4779.227566346992
173801,382905.0888786507
173802,47630.93088429468
173803,251742.32101150183
173804,1247.133470280096
173805,60941.33348017046
173806,235109.1562740975
173807,294376.9474557149
173808,-39659.82011354901
173809,-12797.538045786787
173810,40121.40867518494
173811,12716.111469950061
173812,-16251.68453693157
173813,47663.056315839756
173814,285796.9715199531
173815,61799.04218466161
173816,40273.72443561675
173817,-1970.1844621631317
173818,43361.62476694444
173819,77139.3069251175
173820,104374.1470858301
173821,180930.62725532753
173822,172703.00266509177
173823,22522.74635011237
173824,21030.63376892032
173825,56033.27561784815
173826,43908.518022487406
173827,301605.41339309793
173828,273097.6910949652
173829,152787.96739120176
173830,64387.3630606723
173831,76530.98482959159
173832,667600.4393093172
173833,26784.039956154767
173834,714169.7616562885
173835,147226.23664567852
173836,56562.62805760419
173837,164797.34449801454
173838,26939.124488599133
173839,300529.7787066684
173840,51021.512929569
173841,71758.05403311923
173842,370917.05686608003
173843,216583.93341836846
173844,733819.9924684227
173845,70378.27649594983
173846,50993.62970591104
173847,34521.68756707944
173848,20212.454229328316
173849,488809.11167093646
173850,-26608.284015354235
173851,99410.62777170679
173852,59936.77433553105
173853,88610.44986970304
173854,128145.33641108917
173855,98570.38813493121
173856,27561.9664060059
173857,91682.87925199931
173858,166827.17473872984
173859,94444.60549557628
173860,-24866.305633754935
173861,318693.5084365071
173862,33744.05121560441
173863,53674.55582607305
173864,-73989.80611839471
173865,135864.66665457888
173866,-35756.946990961675
173867,69679.65180144738
173868,52812.45510576386
173869,234004.27009797422
173870,-88834.67015344696
173871,132221.02184124105
173872,175240.38650050946
173873,100396.43065672973
173874,-16049.872338644695
173875,257452.84732802538
173876,50195.03171275137
173877,-9709.167241205461
173878,64490.00201039435
173879,-14315.698635248002
173880,236126.9610470864
173881,192979.04614106612
173882,430186.5625595525
173883,59170.57939101895
173884,11372.440407807473
173885,177695.53984072572
173886,41296.188408061396
173887,75951.82606484601
173888,9768.51014790032
173889,48519.068304175045
173890,102796.43505308265
173891,192580.5784111605
173892,48674.80213118298
173893,443063.5604557069
173894,14265.258136610035
173895,159088.0414879606
173896,954574.1194448299
173897,61760.354862673674
173898,-20051.9688026323
173899,183736.67064710613
173900,26426.13462865865
173901,180427.27887226408
173902,162143.66877618106
173903,203313.04647957813
173904,120159.11352564814
173905,15525.458735740278
173906,193779.01760399202
173907,127153.72766468627
173908,84713.95481256349
173909,38681.45174547704
173910,135245.30667880224
173911,41883.255264461506
173912,65514.69796896912
173913,165573.2053370648
173914,-29591.823196094017
173915,121232.08129864233
173916,549089.6590821585
173917,71185.5105571854
173918,75226.35813638708
173919,105146.18090990419
173920,211608.23084614752
173921,702757.6641384847
173922,18973.542257052846
173923,109978.78742513666
173924,45930.93465109402
173925,92327.21486042021
173926,126042.10400257586
173927,-20427.27294745436
173928,70389.35785987368
173929,30939.090673268773
173930,186030.44609252037
173931,47696.60030217655
173932,370093.63940898934
173933,217757.05536937527
173934,57643.066168465186
173935,127778.6699903193
173936,3699.934951843228
173937,79705.0411854405
173938,56190.0069820974
173939,154280.2515830244
173940,346661.68640550366
173941,185644.7537854123
173942,174189.07588415453
173943,39070.380761569366
173944,224566.84670892963
173945,118548.9798127138
173946,85752.4367796597
173947,32769.884264535736
173948,124363.07746528136
173949,105481.42054337356
173950,22820.189828180242
173951,813378.8667084612
173952,84936.1531739193
173953,-10385.581071828958
173954,76387.30268842774
173955,114624.06301408634
173956,219105.75211346382
173957,24386.954231200274
173958,205113.9047018052
173959,142660.55388628552
173960,121496.24984776741
173961,-84885.0830391827
173962,168389.0802389239
173963,253183.4660224826
173964,68181.67617256148
173965,-34688.84752159426
173966,106427.062949087
173967,104371.41455429932
173968,60147.67203957541
173969,41734.78218870191
173970,114571.09541400941
173971,48087.55098121846
173972,40001.08403430227
173973,49722.39931722218
173974,62551.20090130484
173975,438573.7007402913
173976,74349.8811570718
173977,21796.775620338973
173978,89786.63280875096
173979,50624.33945500152
173980,-28792.411309981253
173981,101596.25560157886
173982,115689.70803700248
173983,-42646.863291407935
173984,67414.01949227927
173985,57055.85092601599
173986,33.06380114983767
173987,154021.91638375307
173988,52313.34542455757
173989,-1713.616746232845
173990,41250.63675059378
173991,117370.30429700483
173992,-10654.022842953913
173993,318424.69421711937
173994,106596.1822866085
173995,-3213.169503617566
173996,22394.191871429328
173997,172940.31928572478
173998,19422.200799326878
173999,123329.22335985163
174000,110020.05993278278
174001,192888.96724628145
174002,323307.27933411347
174003,-38218.24263275461
174004,263544.3210977097
174005,100197.04080210766
174006,104248.32237802027
174007,-9125.485567503143
174008,54977.02829341218
174009,507579.92638387997
174010,149202.22210831614
174011,109537.25892185839
174012,393427.13937416393
174013,30001.720792139415
174014,213293.67779138358
174015,-13660.865205722395
174016,23255.46655681962
174017,46281.2565414845
174018,48398.42170787556
174019,47717.55557496706
174020,40160.56565235928
174021,63966.59146505827
174022,426214.4773244215
174023,56745.5452671051
174024,4185.275305541232
174025,-30964.512161482126
174026,209913.51754789846
174027,43501.848240327556
174028,144797.76731943758
174029,330974.5415607076
174030,95366.65878281277
174031,46627.27752233995
174032,56872.72220485145
174033,94735.12671159161
174034,116629.06689825328
174035,313099.571667952
174036,11915.113581042271
174037,31846.343324720394
174038,59950.09879088355
174039,127482.69956857385
174040,296235.07102021156
174041,129746.80949116824
174042,46641.29718843894
174043,83168.02216001973
174044,73867.05859361636
174045,-34001.57455992559
174046,37882.74571263557
174047,16077.502461722586
174048,160130.95261376584
174049,-22946.46634854516
174050,59918.1973579186
174051,-21229.465061389375
174052,200135.9873600579
174053,35830.07834052527
174054,-1165.7896326812916
174055,88347.45906460797
174056,8309.609259197954
174057,81012.89535472775
174058,67579.89271246502
174059,-34577.69268930936
174060,-66945.96436851472
174061,191180.79281540168
174062,79530.08153717732
174063,499.5202143448405
174064,4350.921726456378
174065,310890.8859104593
174066,-13120.728734416422
174067,95970.2747042817
174068,118800.35688729351
174069,32081.28045226168
174070,11670.62936333334
174071,40862.49468156183
174072,31884.691193099134
174073,99902.70786120696
174074,100026.29309323104
174075,361563.1898753098
174076,133180.34236786934
174077,104.04529183963314
174078,132533.6102487794
174079,65397.13333914243
174080,382153.18936909037
174081,72307.89228839194
174082,160064.19943488901
174083,147859.65660657547
174084,145399.44129920145
174085,76212.22010399168
174086,267829.6357502728
174087,185763.9399307929
174088,123911.82497437159
174089,4180.306074436754
174090,-4109.87286245916
174091,193653.96804894553
174092,-6082.3774507953785
174093,215841.1983625549
174094,245244.47486532107
174095,240231.99708350375
174096,6190.570423377212
174097,-14790.53648821963
174098,-17402.796398873907
174099,33196.12537396932
174100,231572.40293355938
174101,27126.087268515956
174102,30831.1578075164
174103,125512.55113070505
174104,77309.00479890499
174105,546437.9109428069
174106,42976.71286214003
174107,1197205.815440903
174108,37878.10728918901
174109,154814.47915217886
174110,157344.64675483434
174111,152630.08167322492
174112,196540.52319683554
174113,117096.8388950401
174114,254227.318184325
174115,-32920.16678243084
174116,274944.01559407264
174117,176758.19098978536
174118,166446.84605484782
174119,7038.373222658876
174120,95271.16524940822
174121,179372.54582115868
174122,-24909.0952381338
174123,70158.63146706903
174124,95564.6589150778
174125,55338.08308888646
174126,530927.3460852522
174127,624964.7167795445
174128,354704.5206007282
174129,71579.13821455883
174130,5018.671440015081
174131,74953.9913889789
174132,40207.44015731616
174133,129163.72432532208
174134,4786.086102135014
174135,151955.60622338718
174136,161309.91142004775
174137,-29125.22793293139
174138,97965.25360081205
174139,184292.0551355104
174140,125045.14514678996
174141,72247.29454002669
174142,-42835.305631501134
174143,22753.421889021527
174144,395860.8772295951
174145,291391.3620266821
174146,85603.36499778414
174147,1026.254139001947
174148,462150.3911776426
174149,358520.1919872826
174150,93524.03590726247
174151,-20072.63146777684
174152,1938.307301566936
174153,320560.7608181825
174154,56916.08443866717
174155,99762.65207534237
174156,178649.97615192877
174157,55400.624199108686
174158,118469.67170454143
174159,60763.57160852989
174160,-4536.318866441492
174161,101647.2815855043
174162,41985.75743059395
174163,60526.79858477833
174164,619085.2794403653
174165,130986.90471721301
174166,135937.13533683633
174167,144021.15582356649
174168,115971.57569210092
174169,157441.71988339676
174170,110550.4911316298
174171,244694.47912938986
174172,173093.95216689678
174173,44368.73758709384
174174,157965.8231904828
174175,69929.71577171236
174176,84984.55749246059
174177,30243.366516194772
174178,210296.74267472373
174179,143977.6087314547
174180,45410.09997590771
174181,114529.0410678573
174182,123026.4999775798
174183,-7976.060946938116
174184,101065.61081696628
174185,-6165.179005007725
174186,-22123.625902296975
174187,40141.44122961303
174188,71404.55791599816
174189,134917.04892692296
174190,179031.7147400803
174191,159293.1442546253
174192,114205.7636621478
174193,126202.7572875251
174194,45389.17273535812
174195,162199.99314129213
174196,173043.36634101486
174197,298485.2957348698
174198,170269.78818420554
174199,106031.12209317973
174200,490381.39849828836
174201,99779.79422977986
174202,32744.535810059402
174203,89354.3373985691
174204,7182.140289761592
174205,27415.281706817448
174206,56341.688751840964
174207,77860.46559937485
174208,145458.1214592657
174209,130978.16903835209
174210,50155.822659234516
174211,306421.25728441216
174212,205641.57382066036
174213,101356.61887242971
174214,153054.16057464294
174215,-14379.092827680986
174216,-14676.885395888705
174217,92435.60238044849
174218,200459.98732199706
174219,62575.80629996443
174220,430262.993302573
174221,115295.89736413257
174222,366156.54128681263
174223,174840.9289181861
174224,44983.07545242878
174225,454714.1619871496
174226,20993.74052719446
174227,41323.5787346079
174228,80548.38186993403
174229,70033.94119897624
174230,17074.631413912866
174231,8428.815113940742
174232,69628.54330479493
174233,23662.92629201105
174234,96175.75571699487
174235,114558.47832371341
174236,15666.95873008063
174237,113018.55818997743
174238,26371.879165341612
174239,99124.81927334378
174240,141349.32587388298
174241,17751.405423786025
174242,44925.68990191864
174243,25853.60080529051
174244,63125.423889662605
174245,33333.03099601297
174246,81570.08659007074
174247,44277.22836851375
174248,103026.32368437527
174249,39665.63984808745
174250,49813.79942362895
174251,269698.6681147958
174252,78638.53667589789
174253,14782.811058662366
174254,94969.02676430717
174255,54825.24227625411
174256,119512.5490890122
174257,155877.51055051992
174258,205369.77173636807
174259,-10247.172791100573
174260,-17617.733005248476
174261,57177.68987449724
174262,194596.9362721308
174263,386747.1341966819
174264,139754.0025690957
174265,22774.7986115939
174266,66678.38711555861
174267,3704.6415711869486
174268,-53735.092165600974
174269,36376.382083307486
174270,77775.962336984
174271,384706.7565183281
174272,70828.65015557548
174273,75231.43931277888
174274,56562.52267551888
174275,33150.02797153965
174276,577066.8001228906
174277,30310.331511782017
174278,16521.015134012792
174279,-20351.05212025484
174280,150189.82896224456
174281,40072.38703305321
174282,107958.23106863955
174283,53774.16017135
174284,-43612.048768865876
174285,78839.31376251439
174286,97054.17168181529
174287,115622.13945920626
174288,80580.42771088285
174289,4379.23778069159
174290,-2602.883138895966
174291,88305.35285074683
174292,822122.0682816892
174293,441882.1801725477
174294,104999.33087206678
174295,88048.73294068454
174296,88223.05600699084
174297,97251.49008869193
174298,225146.77439202322
174299,44925.34835930588
174300,113360.94355017273
174301,37045.69641261967
174302,-50765.53312233789
174303,34789.427146826405
174304,-37336.88251390727
174305,80726.89912004396
174306,197406.3566114544
174307,69673.03124634968
174308,248675.72184583545
174309,-29979.431141593028
174310,-13869.735231053084
174311,248440.12763666548
174312,141408.20212556375
174313,218210.5044978587
174314,84617.36091324314
174315,-14401.937414940912
174316,113800.53382474137
174317,38563.38984854007
174318,59901.74680553144
174319,-8435.03158381069
174320,278337.4515314563
174321,27024.314373637084
174322,92090.89863346703
174323,15766.471669153776
174324,245638.92674625898
174325,5525.382443589624
174326,215890.13898536516
174327,106959.57960381405
174328,151929.6515520066
174329,544397.1385263815
174330,59682.83953510178
174331,-46330.069539921824
174332,47204.15254646819
174333,31961.28330419818
174334,-26601.243150916416
174335,-37776.740198346786
174336,197113.59543506475
174337,288375.20519113913
174338,41497.62901575165
174339,368502.15908828797
174340,-32464.31979082292
174341,336927.33654068084
174342,271452.6577679892
174343,52204.662053421605
174344,16761.912934453692
174345,138291.9793967884
174346,14996.527749946807
174347,15629.937891067937
174348,103591.70575284958
174349,76626.14159498224
174350,137264.56813900033
174351,169193.21424486255
174352,44798.87899795594
174353,178569.4965262669
174354,54379.31420797622
174355,3740.405402197037
174356,159594.32995669683
174357,90287.24071276002
174358,345369.4070508606
174359,76498.0558577911
174360,334427.2911394364
174361,646147.0755343684
174362,89196.69254498137
174363,246214.91777958442
174364,84930.08044349821
174365,91776.70354081504
174366,83961.3859124179
174367,80649.15431660088
174368,106126.53294953099
174369,7415.517032518517
174370,-5414.60251975758
174371,282305.324512993
174372,123141.32170824567
174373,301601.2053380087
174374,146296.9338707733
174375,65755.66046162741
174376,70136.04840639094
174377,-8160.583645632956
174378,33269.250217849854
174379,8728.703894572333
174380,-17712.00798818143
174381,72890.61195886834
174382,312220.1007710616
174383,213319.61240906315
174384,48276.261069392785
174385,124183.73888099799
174386,236095.86840470415
174387,49862.8793334472
174388,180563.2234997251
174389,848603.6198988254
174390,717840.0062287315
174391,30852.706816724967
174392,112601.61408152664
174393,-57668.004435704555
174394,83109.46716029337
174395,-11687.584281458054
174396,37945.146249870304
174397,-4468.934157451149
174398,169207.9321318469
174399,67270.2394960192
174400,213954.62619700516
174401,253953.06554401433
174402,108851.8987797196
174403,369376.22026673844
174404,-14070.69741170248
174405,-33383.786668054294
174406,-31304.862420869526
174407,24745.711626568343
174408,-12968.03006520914
174409,-20457.062801682856
174410,81829.59495379264
174411,68437.15932164295
174412,112843.66943420889
174413,-45986.07815244235
174414,327072.49259574665
174415,260903.5734043424
174416,-59864.05379724549
174417,-7624.860011500772
174418,306027.66609317577
174419,190080.8904532157
174420,-55546.3320447267
174421,154490.30080043245
174422,198381.57164129522
174423,78310.85318834567
174424,39852.00213455828
174425,75222.70542959729
174426,287298.43165153265
174427,-6337.3758068527095
174428,92119.61243548291
174429,30208.705590509344
174430,142936.91085897805
174431,-7081.385546869598
174432,195574.25430845236
174433,63715.94201988401
174434,18929.14192966139
174435,151199.25730018923
174436,67888.77649878385
174437,49424.389979201835
174438,115158.23080336535
174439,319074.0865946617
174440,17717.414020580705
174441,41180.2635329389
174442,-59291.45604211232
174443,142401.099848771
174444,115996.44294755673
174445,12789.784059250262
174446,704698.6472753491
174447,65959.16589387553
174448,241108.69247688446
174449,58377.347125092056
174450,129123.98094331427
174451,61699.39994652523
174452,343955.0230613942
174453,75141.59715583595
174454,65371.41026935028
174455,69364.28418812295
174456,78126.47626866074
174457,-6216.0043464466
174458,-65236.05756379897
174459,76227.12735646823
174460,66436.2207891387
174461,480354.3500739271
174462,101633.74158384092
174463,-51853.97052460583
174464,48329.31243353011
174465,-2009.7554651214741
174466,182266.6302102129
174467,218326.11409894098
174468,12360.29051821353
174469,23417.973804031033
174470,21303.450023858342
174471,78001.5914413142
174472,59437.63664417388
174473,45487.00976007292
174474,84385.34760693507
174475,226786.33770867204
174476,-18659.956124308053
174477,26756.751699246932
174478,79576.72978580324
174479,254115.83228108892
174480,45019.268422270194
174481,61402.89173848275
174482,325697.95389337
174483,121217.50851562666
174484,216641.40441035014
174485,23379.18165481044
174486,-4593.677982998546
174487,176332.57084596297
174488,112622.17621225026
174489,-21893.358177868184
174490,248932.44476772612
174491,38549.58160493104
174492,135369.47882612934
174493,231419.0060005854
174494,22699.897178966552
174495,26895.062372215558
174496,774210.4203241738
174497,179662.2243663282
174498,132371.97276042635
174499,80398.15830894234
174500,72819.40046629636
174501,107054.98079384351
174502,-3335.861925516743
174503,121917.83827306936
174504,78260.31326101255
174505,-11406.117822269443
174506,49260.361563508864
174507,132174.43863290222
174508,76995.66496806033
174509,274579.7588860602
174510,308396.85057063075
174511,42251.54843407078
174512,189774.10108933458
174513,103083.99604076194
174514,143694.39848624868
174515,-49018.79952759063
174516,75658.77331957268
174517,246810.10083581787
174518,92842.05118265888
174519,86122.21627368359
174520,132451.28733748337
174521,-5047.313898182008
174522,214665.02352109412
174523,434299.34750650637
174524,17688.458345527295
174525,125662.38966881577
174526,-1041.0418288432993
174527,947684.4624728952
174528,116588.8402780625
174529,19241.268718817737
174530,59644.49682108499
174531,83324.44615041697
174532,221992.55354638305
174533,73185.70218188828
174534,-9727.836384573486
174535,45894.19125969941
174536,100717.43672391633
174537,-41459.6415226059
174538,179836.83560094004
174539,-18148.9798265812
174540,54178.21197951352
174541,14899.626343315933
174542,55461.656721612904
174543,242673.32519673137
174544,133948.53700896678
174545,-33699.869669001084
174546,85706.56912137847
174547,189870.59782423964
174548,89719.52450448507
174549,339.01838336884975
174550,25017.978262868244
174551,1043.9556056088768
174552,33436.35327880224
174553,528116.917922968
174554,314776.001657445
174555,94203.79089224944
174556,119567.9669084656
174557,89397.41727357311
174558,80377.5879059541
174559,203591.94454094116
174560,51559.370744409505
174561,112442.9727448835
174562,165782.47055912996
174563,92371.19512400078
174564,144665.8246568176
174565,211135.65712110652
174566,118271.40486661531
174567,56045.121688101906
174568,7161.966146191116
174569,17951.44049570011
174570,-2588.8945545810275
174571,299623.40057248296
174572,132830.30621892866
174573,238773.0411904254
174574,473435.4734811699
174575,27821.35273018619
174576,-16432.545602957252
174577,77709.71963453619
174578,42591.498746972065
174579,396652.97161587887
174580,52171.20177009562
174581,115148.22265258292
174582,24132.122836135328
174583,343741.7507025101
174584,428903.22597197955
174585,368260.41667663027
174586,171667.49437039206
174587,159266.9992866055
174588,83033.10725811357
174589,69046.11147074774
174590,76858.62409161543
174591,60682.22768746875
174592,4097.348723282106
174593,-43544.27203961043
174594,12573.496826776769
174595,10774.967577503528
174596,121822.70863519562
174597,17319.324788453057
174598,222775.74789356068
174599,97253.94207601063
174600,80038.56388615491
174601,175517.2731304667
174602,207432.24171189545
174603,42341.70092412317
174604,43353.2716581407
174605,93777.63321147999
174606,87653.51952724159
174607,134046.7937030564
174608,11084.514724138658
174609,48015.54531912366
174610,124219.1287045707
174611,50019.02795509389
174612,177609.65324667795
174613,37150.687227688264
174614,27363.9748862884
174615,358162.41927108914
174616,376495.85728985956
174617,83448.52856601542
174618,612313.1737815295
174619,134581.54859632673
174620,89516.13791782735
174621,102480.60280512413
174622,39984.21737152757
174623,19115.94829089055
174624,2336.3922627442516
174625,100105.98807526985
174626,255427.69641196216
174627,3511.4913310566917
174628,84163.06906089885
174629,142129.77114218706
174630,70274.71877176827
174631,-4008.3600402805023
174632,-4553.538663974032
174633,93314.79183824873
174634,38671.88366009714
174635,45293.07724055415
174636,162700.45766298892
174637,143333.02066599624
174638,195210.62720911624
174639,45576.0539933783
174640,54604.494543897454
174641,70163.98132026661
174642,49675.2612401573
174643,26590.465832056012
174644,195699.34409195045
174645,67741.02706922637
174646,117338.87736946484
174647,-21912.929331908468
174648,374116.03416589973
174649,-11547.978067535441
174650,203098.32945998898
174651,243688.31695964606
174652,40224.28484507138
174653,92270.16569032008
174654,77288.74133398198
174655,190489.42321176827
174656,190132.86170077836
174657,6815.98899527872
174658,113096.44525328185
174659,27195.309722172562
174660,59353.92698186776
174661,238286.9365667072
174662,1210.1193098463118
174663,89820.96452986589
174664,52872.394193084445
174665,9869.527573577594
174666,33505.10523848375
174667,-33663.636798447464
174668,144035.87184369983
174669,60468.35922267893
174670,-9993.061184092425
174671,50094.018716577906
174672,106484.5913483291
174673,2436.974979500752
174674,255234.597309642
174675,271135.75467991084
174676,216.02487903134897
174677,14904.226116579492
174678,142939.1895649489
174679,2123.1238880041055
174680,386256.87151069986
174681,17747.46554030152
174682,-11007.44603754254
174683,138396.43861673167
174684,68109.6948336875
174685,138846.9258787888
174686,51287.695250371005
174687,53426.26466660248
174688,22395.01948364824
174689,460385.9147152435
174690,61892.98109618621
174691,-3683.5955284354277
174692,46534.81714839162
174693,137157.44582934165
174694,283250.79230713425
174695,6939.978303477634
174696,257670.35867911065
174697,437877.7965634912
174698,58215.06177521683
174699,58676.16333285207
174700,-17161.87899309257
174701,12619.668089305516
174702,82828.48443026561
174703,24467.93756494159
174704,114082.02362981299
174705,158593.3961757603
174706,65042.34167228313
174707,118180.41497472906
174708,295501.9552445817
174709,-7053.250291458797
174710,44123.99677624786
174711,76656.34257498989
174712,118833.27344285743
174713,33378.26618894329
174714,-19552.27612530021
174715,91613.80243404815
174716,-10242.335858109873
174717,-19058.676944082137
174718,-22357.09984081611
174719,-525.2822758355178
174720,188858.27697566198
174721,143697.57800200256
174722,108845.05397875747
174723,-17017.842654648237
174724,545129.9685447812
174725,-7019.467839938123
174726,-37174.79435908329
174727,109909.63792155962
174728,35371.54237831617
174729,56405.57816258306
174730,7356.1277997656725
174731,185719.3114677514
174732,23151.33808748098
174733,31668.042770651635
174734,-18729.597704832442
174735,171446.87592042377
174736,172614.470785324
174737,451.7545961034484
174738,57185.94583172863
174739,176472.65208175825
174740,323306.97938828636
174741,254085.0246641133
174742,83245.34894688474
174743,213531.0054510641
174744,41177.106949733105
174745,271700.6426251703
174746,161502.66579119768
174747,30248.92123484146
174748,113592.73940186203
174749,28881.322039077524
174750,11852.694374175277
174751,89763.5602246928
174752,176234.1745199156
174753,50014.20082683256
174754,108102.80609597545
174755,4653.904084580019
174756,111111.58647412667
174757,-58903.70322385989
174758,13040.204625511076
174759,89675.41893098922
174760,141118.40229097893
174761,-6194.784436295275
174762,110754.4146056003
174763,12505.510425356682
174764,54513.08956615394
174765,53615.356619095895
174766,56808.807022484485
174767,-19336.579434226267
174768,548527.1465044948
174769,79696.92027779343
174770,17382.50158239575
174771,107003.00938484166
174772,301575.3445164892
174773,38313.645476797596
174774,177262.7185015534
174775,18210.693553524558
174776,48719.47521485621
174777,19510.462870388757
174778,131452.9564341479
174779,384055.9490744942
174780,55654.605071936734
174781,87292.17171868356
174782,340624.8172661611
174783,238296.9964338215
174784,60296.62368728081
174785,171890.65871578828
174786,-4429.979060385376
174787,251016.8172342726
174788,22947.136318937875
174789,123569.67766384268
174790,2627.537869820837
174791,556944.4017097037
174792,54059.54194415966
174793,59496.40958174085
174794,43511.83878640644
174795,97936.33413178986
174796,325024.94798214827
174797,19460.15294215735
174798,209149.90231140843
174799,134651.26849859208
174800,61071.394173430745
174801,-12382.625916108023
174802,177239.55063407635
174803,75832.25993299903
174804,173239.84496024204
174805,45008.1571864211
174806,-9082.974023906048
174807,77906.92833082145
174808,101981.35106086731
174809,123979.71695078583
174810,303948.13691522134
174811,52576.550100137945
174812,260433.4623538633
174813,96421.33112449897
174814,115122.7592863203
174815,75419.18619508343
174816,18958.12213263614
174817,183106.64616925782
174818,108086.77067762567
174819,-30634.592175572645
174820,89910.80966951651
174821,30189.418047328945
174822,15761.404226638842
174823,58905.25791584747
174824,315709.95256418455
174825,198593.62006234704
174826,38638.0826614541
174827,184683.22260749573
174828,249501.2448370359
174829,-18799.78087198781
174830,206936.03675460815
174831,48831.79756548116
174832,13513.715631077997
174833,576749.8790787142
174834,204069.53653654037
174835,37770.2266277615
174836,81559.25518307742
174837,35129.99523730436
174838,-35425.48381477175
174839,94913.69990928704
174840,48742.784223444294
174841,215830.4796886081
174842,74503.50793363946
174843,223253.64737972151
174844,116949.5939240777
174845,68028.83127419883
174846,81208.07280235505
174847,217140.70260136062
174848,265843.8769449163
174849,27881.70851311786
174850,105129.5488967956
174851,39855.575195565354
174852,70632.19383499352
174853,123092.38932255423
